,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
11,1750,2015,37,0,0,0,0.118087503,0.32785276,0.836339536,1,0,0.882352941,1,1,1,0,0.021788587,0.16364063,0,0.791938581,0.771873537,0.709555407,0,0.295654307,0.027845424,0.865619483,0.515726662,0,0,0,0.523335814,0.029864555,0.00063726,0.013621696,0.03691813,0,0,0.005461961,0.006829299,0.005231745,0.148229711,0.00023468,0.006744423,0.001528747,0.001175991,0.000529054,1.00925E-05,0.001197621,0.003290834,0.16838893,0.011928392,0,0,0.005098641,0.002541028,0.168446074,0.305496226,0.166608201,0.002122589,0.001666171,0.016305876,0.36626283,0.007623445,0.0072103,0.011946387,0.000365989,0.378852216,0.140341759,0.001087252,0.014895184
12,1750,2016,37,0,0,0,0.0969155,0.273615458,0.842877269,1,0,0.941176471,1,1,1,0,0.017365457,0.163243758,0,0.784459856,0.736837796,0.744502539,0,0.348440022,0.024914881,0.855223698,0.512593545,0,0,0,0.511774064,0.007112363,0.00157285,0.044049538,0.007657223,0,0,0.005558301,0.007414429,0.005456672,0.1485012,7.75148E-05,0.007081752,0.001539208,0.001170505,8.81756E-05,1.00925E-05,0.001366572,0.003300103,0.168465916,0.012719809,0,0,0.005193175,0.002600993,0.168515917,0.305315013,0.166800627,0.002250896,0.001918831,0.016305876,0.366445077,0.007896721,0.00766512,0.011946387,0.001473847,0.379053515,0.140426111,0.000940941,0.018725212
13,1750,2017,37,0,0,0,0.100586763,0.27512279,0.847513643,1,0,1,1,1,1,0,0.020322014,0.153337771,0,0.795768694,0.70391708,0.674026715,0,0.137584143,0.02178056,0.866285092,0.509386702,0,0,0,0.509464917,0.002568227,0.001068217,0.013152315,0.026552378,0,0,0.005897367,0.007105146,0.005531406,0.148625165,0.000312887,0.007034486,0.001543501,0.00118284,0,0.000384225,0.001559283,0.001886574,0.168652428,0.01159405,0.00036341,8.37868E-05,0.00516528,0.002594379,0.168191306,0.306062739,0.166431101,0.001541431,0.001680503,0.016305876,0.366492432,0.006376429,0.00758152,0.013636364,0.000257181,0.378271108,0.140934034,0.00134736,0.022260623
24,1800,2015,28,0,0,0,0.241674334,0.648656528,0.879089914,1,0,0.058823529,1,1,1,1,0.938751162,0.16364063,0,0.900149086,0.884683228,0.767770169,0,0.228199189,0.092305222,0.851433412,0.535847171,0,0,0,0.514863694,0.0131924,0.003050848,0.014214825,0.013914504,0,0,0.088551213,0.04518037,0.149638661,0.262351635,0.046059269,0.038423008,0.057992564,0.050177884,0.137994886,0.037498722,0.051662238,0.06822973,0.188750526,0.054997143,0.188256109,0.008969182,0.142359013,0.087835872,0.203171504,0.357113953,0.246764526,0.035946413,0.030414658,0.016305876,0.432495166,0.107362734,0.088395091,0.057692308,0.042791011,0.400053173,0.180475815,0.028983849,0.025444759
25,1800,2016,28,0,0,0,0.234372869,0.719571047,0.880434656,1,0,0.117647059,1,1,1,1,0.964484546,0.163243758,0,0.904939424,0.871076931,0.720853126,0.804625549,0.200428783,0.100292797,0.847456058,0.530395061,0,0,0,0.507834444,0.000640308,0.003158178,0.025924565,0.007721759,0,0,0.16750599,0.049234483,0.191065284,0.258576589,0.141185635,0.040353446,0.058178534,0.050184835,0.058416365,0.225303932,0.181983774,0.062714651,0.176504202,0.051505597,0.138143738,0.001236853,0.103212609,0.140869849,0.179178869,0.361283626,0.2489953,0.035897064,0.030281959,0.016305876,0.429635901,0.102022867,0.090335653,0.048076923,0.018853367,0.391431501,0.317859831,0.034673714,0.02176204
26,1800,2017,28,0,0,0,0.25876939,0.756714925,0.879355265,1,0,0.176470588,1,1,1,1,0.995968756,0.153337771,0,0.938601632,0.922986046,0.745128873,0,0.191336283,0.188971705,0.869189085,0.52758497,0,0,0,0.503079747,0.009997004,0.006077495,0.038342411,0.002725805,0,0,0.126036121,0.100391535,0.276624919,0.316683121,0.072266019,0.050319083,0.066984087,0.059409485,0.031478706,0.101719686,0.239436124,0.140018446,0.170869148,0.076200351,0.013627887,0.001619879,0.138112728,0.199084648,0.171853298,0.402927567,0.283768136,0.044312524,0.040377715,0.016305876,0.428251113,0.164876241,0.118651395,0.062937063,0.030822189,0.449466368,0.237308735,0.147495614,0.032334278
38,1961,2015,73,0,0,0,2.88642E-05,0.007994039,0.204295957,0,1,0,0,0,0,1,1,0.297950956,0,0.558836293,0.433800267,0.53695397,0,0.38372093,0.813695573,0.821288677,0.631642053,0,1,0,0.466391222,0.082195796,1,0.30382675,0.511768525,0,0,1.62651E-07,3.33524E-05,9.06967E-08,0.143344354,2.55676E-07,3.31359E-06,0.004095286,0.004095286,6.9791E-05,1.00925E-05,0,9.59346E-06,0.168035453,0,0,0,8.00905E-05,2.27868E-05,0.168035453,0.304923028,0.164263861,0,0,0.016305876,0.363832735,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135360108,7.8195E-05,1.5864E-05
39,1961,2016,73,0,0,0,2.77263E-05,0.008511204,0.244670341,0,0,0.058823529,0,0,0,1,1,0.312755376,0,0.558836293,0.433800267,0.53695397,0,0.38372093,0.565778118,0.817090057,0.638102247,0,1,0,0.42715234,0.159413395,0.442228048,0.027212892,0.377946581,0,0,5.81792E-07,3.33524E-05,3.33764E-07,0.14334639,7.59507E-07,3.31359E-06,0.007160583,0.007160583,6.71458E-05,1.00925E-05,0,9.59346E-06,0.168058501,0,0,0,7.55033E-05,2.14817E-05,0.168058501,0.304919492,0.16426284,0,0,0.016305876,0.363832774,0,8.5636E-06,0.01201588,0.000257181,0.378138175,0.135363401,5.72238E-05,1.50142E-05
40,1961,2017,73,0,0,0,6.31632E-05,0.032810208,0.253780735,0,0,0.117647059,0,0,0,1,1,0.310199957,1,0.517609241,0.433800267,0.5170387,0,0.489795918,0.27998117,0.772750447,0.617723379,0,1,0,0.298688113,0.412216198,1,0.420585604,0.140095133,0,0,1.15107E-06,3.33524E-05,6.639E-07,0.143345425,1.3235E-06,3.31359E-06,0.008408229,0.008408229,3.51821E-05,1.00925E-05,6.37968E-06,9.59346E-06,0.168045692,0,0,0,6.83435E-05,2.26413E-05,0.168045692,0.30492718,0.164225479,0,0,0.016305876,0.36382288,5.02576E-07,8.5636E-06,0.011992861,0.000257181,0.378138175,0.135368416,5.4135E-05,2.43626E-05
50,2034,2015,51,1,0,1,0.013819978,0.272893943,0.545167031,0,0,0.294117647,1,1,1,0,0.409759926,0.114707915,0,0.755630282,0.683443838,0,0,0.095463138,0.405388975,0.856995813,0.586577666,0,0,0,0.510600405,0.004802738,0.004670467,0.123545352,0.026758607,0,0,0.001941245,0.002297136,0.001776832,0.144799137,0.000281574,0.001991804,0.000993088,0.000993088,0.000449564,0.000296726,0.000879604,0.000558738,0.168333238,0.002022896,0.00031435,2.72587E-05,0.001937174,0.001038647,0.168333238,0.305078256,0.165395341,5.80809E-05,5.55001E-05,0.016305876,0.36455126,0.005406835,0.002377743,0.012131847,0.000257181,0.378912302,0.137087517,0.000689612,0.015286119
